Id,SalePrice
1461,138180.0
1462,175550.0
1463,161850.0
1464,188925.0
1465,213850.0
1466,181525.0
1467,178500.0
1468,188990.0
1469,215420.0
1470,119205.0
1471,200500.0
1472,92262.5
1473,111800.0
1474,146550.0
1475,149160.0
1476,528377.0
1477,377615.9
1478,284880.0
1479,287223.0
1480,420109.8
1481,272190.0
1482,210910.0
1483,168400.0
1484,187082.83333333334
1485,225477.2
1486,184070.0
1487,303923.0
1488,203200.0
1489,194906.9
1490,173593.0
1491,214875.0
1492,103950.0
1493,191410.0
1494,311800.0
1495,261840.0
1496,198850.0
1497,149990.0
1498,158120.0
1499,146787.5
1500,154043.26666666666
1501,175695.8333333333
1502,152900.0
1503,385244.6
1504,204000.0
1505,190500.0
1506,181015.0
1507,222700.0
1508,188880.0
1509,166715.0
1510,153395.0
1511,155015.0
1512,130850.0
1513,183700.0
1514,138067.4
1515,142102.5
1516,127840.0
1517,151360.0
1518,148450.0
1519,208150.0
1520,138700.0
1521,161150.0
1522,157000.0
1523,112977.4
1524,122561.8
1525,126750.0
1526,151250.0
1527,48540.0
1528,128090.0
1529,132220.0
1530,162405.0
1531,99470.0
1532,101315.0
1533,119695.0
1534,137020.0
1535,139900.0
1536,110900.0
1537,68500.0
1538,241560.0
1539,210660.0
1540,111180.0
1541,151200.0
1542,107715.0
1543,181670.0
1544,80780.0
1545,132780.0
1546,134660.0
1547,117995.0
1548,136750.0
1549,132150.0
1550,124780.0
1551,111860.0
1552,111000.0
1553,171400.0
1554,120200.8
1555,153800.0
1556,134900.0
1557,142850.0
1558,132780.0
1559,94620.0
1560,103490.0
1561,136700.0
1562,109626.6
1563,119840.0
1564,134596.0
1565,160500.0
1566,220410.0
1567,78600.0
1568,202268.5
1569,97247.1
1570,151015.0
1571,102537.1
1572,102230.0
1573,217239.5
1574,133050.0
1575,217050.0
1576,202300.0
1577,207362.8
1578,129870.0
1579,146450.0
1580,213309.0
1581,145290.0
1582,128320.0
1583,278730.0
1584,250019.0
1585,141290.0
1586,82111.1
1587,132400.0
1588,151000.0
1589,102500.0
1590,143975.0
1591,105550.0
1592,106023.0
1593,116940.0
