Id,SalePrice
1461,119442.23003192752
1462,159687.84276855137
1463,187231.2328011335
1464,195717.19002777495
1465,193855.40416920726
1466,172988.65422645272
1467,179061.92315843352
1468,162857.42987562367
1469,181801.20017378384
1470,122320.91868116657
1471,197401.17501338938
1472,94853.4622408696
1473,95232.60090022355
1474,146543.3820922372
1475,112728.22116466795
1476,384826.9607526336
1477,248307.10469345484
1478,284055.40275664517
1479,285033.76275378495
1480,500358.47550606926
1481,317135.4682134598
1482,206084.88309931665
1483,178541.05000889584
1484,164967.77524929825
1485,183891.38359305018
1486,196893.6900341734
1487,340948.3299479843
1488,228372.94040721157
1489,198452.30558526525
1490,235583.17614012538
1491,193630.80433486047
1492,92300.56241233584
1493,178690.4070769216
1494,292361.7371811468
1495,285151.04246359813
1496,239968.05424379505
1497,181250.63436977836
1498,165406.6970478305
1499,159551.48295464204
1500,155263.75429795063
1501,176606.18217777065
1502,143883.95940323386
1503,290957.7240729624
1504,239270.5940761669
1505,226888.2355027553
1506,186497.13794877345
1507,253529.5506245603
1508,195235.07457084683
1509,159593.24683146036
1510,144799.15188859715
1511,151989.85972025144
1512,173295.83786042006
1513,143787.76977311695
1514,161744.3960058999
1515,200436.1570033126
1516,150866.1928231229
1517,163198.79609788407
1518,129931.0040319849
1519,219428.37218222418
1520,131644.4902108357
1521,135416.159724951
1522,171975.50426239352
1523,112782.94257983805
1524,125231.67925368898
1525,121936.84059952885
1526,110918.4759884068
1527,103499.2794839259
1528,132821.02006454964
1529,149443.8088856829
1530,172257.7599052715
1531,104996.75784924712
1532,95541.27993516618
1533,147222.65924777105
1534,123974.25730446396
1535,151037.60038554904
1536,106809.16117415614
1537,60299.483035908226
1538,146807.77495526295
1539,192386.4855682735
1540,94467.40298216749
1541,141820.79065914935
1542,141843.2939188396
1543,196766.4740274762
1544,81683.09140216766
1545,109433.71462343322
1546,133368.02265585604
1547,136023.04676255654
1548,137024.9112649407
1549,115434.5277476082
1550,137085.27312182877
1551,109517.59762334314
1552,138840.37782102305
1553,153874.54488626446
1554,112255.63850687898
1555,164580.948605885
1556,84328.18244666011
1557,109971.0081842196
1558,98586.21005970253
1559,70414.90664775438
1560,132718.99249533235
1561,133536.76869759112
1562,128644.67079938331
1563,120087.14619109935
1564,163879.2441076888
1565,146875.27022448962
1566,235340.64959163318
1567,74313.07886985637
1568,234796.32717481552
1569,135099.76409012792
1570,133427.88807371934
1571,118813.27270403762
1572,146935.9010435356
1573,246015.17479817334
1574,116014.40709486097
1575,222230.15966718245
1576,247330.59086475696
1577,187712.36520681827
1578,143342.1315723454
1579,147089.84915993037
1580,193403.91835276657
1581,152901.3387188097
1582,123816.06142830588
1583,309347.24873730104
1584,224697.43053968836
1585,139916.85128449535
1586,68402.76922612269
1587,98580.39304348215
1588,149782.66955432884
1589,101346.88035922655
1590,134985.73369820951
1591,94947.67554797097
1592,120712.22552744726
1593,124542.16890516636
1594,133527.81884731964
1595,108205.44237493255
